in:Rainfall Anomaly,in:Controling ability,out:Manipulated Anomaly,out:Annual Heatwave Probability,out:Annual Storm Probability,img
-100,0,-100.0 mm,126.0 %,500.0 %,RainfallAnomaly-100_Controlingability0_AXO VIEW 2.png
-33.33,0,-33.33 mm,41.9958 %,166.65 %,RainfallAnomaly-33.33_Controlingability0_AXO VIEW 2.png
33.33,0,33.33 mm,41.9958 %,-166.65 %,RainfallAnomaly33.33_Controlingability0_AXO VIEW 2.png
100,0,100.0 mm,126.0 %,-500.0 %,RainfallAnomaly100_Controlingability0_AXO VIEW 2.png
-100,0.12,-88.0 mm,110.88 %,440.0 %,RainfallAnomaly-100_Controlingability0.12_AXO VIEW 2.png
-33.33,0.12,-29.3304 mm,36.956304 %,146.652 %,RainfallAnomaly-33.33_Controlingability0.12_AXO VIEW 2.png
33.33,0.12,29.3304 mm,36.956304 %,-146.652 %,RainfallAnomaly33.33_Controlingability0.12_AXO VIEW 2.png
100,0.12,88.0 mm,110.88 %,-440.0 %,RainfallAnomaly100_Controlingability0.12_AXO VIEW 2.png
-100,0.24,-76.0 mm,95.76 %,380.0 %,RainfallAnomaly-100_Controlingability0.24_AXO VIEW 2.png
-33.33,0.24,-25.3308 mm,31.916808 %,126.654 %,RainfallAnomaly-33.33_Controlingability0.24_AXO VIEW 2.png
33.33,0.24,25.3308 mm,31.916808 %,-126.654 %,RainfallAnomaly33.33_Controlingability0.24_AXO VIEW 2.png
100,0.24,76.0 mm,95.76 %,-380.0 %,RainfallAnomaly100_Controlingability0.24_AXO VIEW 2.png
-100,0.36,-64.0 mm,80.64 %,320.0 %,RainfallAnomaly-100_Controlingability0.36_AXO VIEW 2.png
-33.33,0.36,-21.3312 mm,26.877312 %,106.656 %,RainfallAnomaly-33.33_Controlingability0.36_AXO VIEW 2.png
33.33,0.36,21.3312 mm,26.877312 %,-106.656 %,RainfallAnomaly33.33_Controlingability0.36_AXO VIEW 2.png
100,0.36,64.0 mm,80.64 %,-320.0 %,RainfallAnomaly100_Controlingability0.36_AXO VIEW 2.png
-100,0.48,-52.0 mm,65.52 %,260.0 %,RainfallAnomaly-100_Controlingability0.48_AXO VIEW 2.png
-33.33,0.48,-17.3316 mm,21.837816 %,86.658 %,RainfallAnomaly-33.33_Controlingability0.48_AXO VIEW 2.png
33.33,0.48,17.3316 mm,21.837816 %,-86.658 %,RainfallAnomaly33.33_Controlingability0.48_AXO VIEW 2.png
100,0.48,52.0 mm,65.52 %,-260.0 %,RainfallAnomaly100_Controlingability0.48_AXO VIEW 2.png
-100,0.59,-41.0 mm,51.66 %,205.0 %,RainfallAnomaly-100_Controlingability0.59_AXO VIEW 2.png
-33.33,0.59,-13.6653 mm,17.218278 %,68.3265 %,RainfallAnomaly-33.33_Controlingability0.59_AXO VIEW 2.png
33.33,0.59,13.6653 mm,17.218278 %,-68.3265 %,RainfallAnomaly33.33_Controlingability0.59_AXO VIEW 2.png
100,0.59,41.0 mm,51.66 %,-205.0 %,RainfallAnomaly100_Controlingability0.59_AXO VIEW 2.png
-100,0.7,-30.0 mm,37.8 %,150.0 %,RainfallAnomaly-100_Controlingability0.7_AXO VIEW 2.png
-33.33,0.7,-9.999 mm,12.59874 %,49.995 %,RainfallAnomaly-33.33_Controlingability0.7_AXO VIEW 2.png
33.33,0.7,9.999 mm,12.59874 %,-49.995 %,RainfallAnomaly33.33_Controlingability0.7_AXO VIEW 2.png
100,0.7,30.0 mm,37.8 %,-150.0 %,RainfallAnomaly100_Controlingability0.7_AXO VIEW 2.png
-100,0.81,-19.0 mm,23.94 %,95.0 %,RainfallAnomaly-100_Controlingability0.81_AXO VIEW 2.png
-33.33,0.81,-6.3327 mm,7.979202 %,31.6635 %,RainfallAnomaly-33.33_Controlingability0.81_AXO VIEW 2.png
33.33,0.81,6.3327 mm,7.979202 %,-31.6635 %,RainfallAnomaly33.33_Controlingability0.81_AXO VIEW 2.png
100,0.81,19.0 mm,23.94 %,-95.0 %,RainfallAnomaly100_Controlingability0.81_AXO VIEW 2.png
-100,0.92,-8.0 mm,10.08 %,40.0 %,RainfallAnomaly-100_Controlingability0.92_AXO VIEW 2.png
-33.33,0.92,-2.6664 mm,3.359664 %,13.332 %,RainfallAnomaly-33.33_Controlingability0.92_AXO VIEW 2.png
33.33,0.92,2.6664 mm,3.359664 %,-13.332 %,RainfallAnomaly33.33_Controlingability0.92_AXO VIEW 2.png
100,0.92,8.0 mm,10.08 %,-40.0 %,RainfallAnomaly100_Controlingability0.92_AXO VIEW 2.png
-100,1,-0.0 mm,0.0 %,0.0 %,RainfallAnomaly-100_Controlingability1_AXO VIEW 2.png
-33.33,1,-0.0 mm,0.0 %,0.0 %,RainfallAnomaly-33.33_Controlingability1_AXO VIEW 2.png
33.33,1,0.0 mm,0.0 %,-0.0 %,RainfallAnomaly33.33_Controlingability1_AXO VIEW 2.png
100,1,0.0 mm,0.0 %,-0.0 %,RainfallAnomaly100_Controlingability1_AXO VIEW 2.png
