in:Housing units,in:Office units,img
0,0,Housingunits0_Officeunits0_test.jpg
6667,0,Housingunits6667_Officeunits0_test.jpg
13333,0,Housingunits13333_Officeunits0_test.jpg
20000,0,Housingunits20000_Officeunits0_test.jpg
0,3334,Housingunits0_Officeunits3334_test.jpg
6667,3334,Housingunits6667_Officeunits3334_test.jpg
13333,3334,Housingunits13333_Officeunits3334_test.jpg
20000,3334,Housingunits20000_Officeunits3334_test.jpg
0,6667,Housingunits0_Officeunits6667_test.jpg
6667,6667,Housingunits6667_Officeunits6667_test.jpg
13333,6667,Housingunits13333_Officeunits6667_test.jpg
20000,6667,Housingunits20000_Officeunits6667_test.jpg
0,10000,Housingunits0_Officeunits10000_test.jpg
6667,10000,Housingunits6667_Officeunits10000_test.jpg
13333,10000,Housingunits13333_Officeunits10000_test.jpg
20000,10000,Housingunits20000_Officeunits10000_test.jpg
